Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/catalog,23,0,18,17.194898565232666,6.956000000059248,39.930790999960664,83391.0,2.876559395056846,0.0,18,18,19,20,25,28,40,40,40,40,40
POST,/api/v1/intent/resolve,95,0,8,8.767341210517245,2.42916599995624,25.06670800005395,1065.2,11.881440979582626,0.0,8,10,11,12,14,17,24,25,25,25,25
POST,/api/v1/jobs [CREATE],68,0,7,8.307642794123053,2.3480410000047414,41.46937500001968,1004.6764705882352,8.504610385385458,0.0,7,10,11,12,15,17,23,41,41,41,41
GET,/api/v1/jobs [LIST],11,0,11,16.404682090906547,6.147542000007888,36.82754199996907,68784.27272727272,1.375745797635883,0.0,11,21,23,23,27,37,37,37,37,37,37
GET,/api/v1/jobs/{id} [GET],54,0,6,6.551165981473214,2.073958999972092,19.041415999936362,1005.7592592592592,6.753661188394335,0.0,6,8,8,9,11,15,17,19,19,19,19
POST,/api/v1/jobs/{id}/approve,3052,0,6,6.948777713958254,1.4634579999892594,43.67208299993308,228.96526867627784,381.706924944065,0.0,6,8,9,10,12,14,22,27,43,44,44
GET,/api/v1/jobs?status=PENDING_APPROVAL,45,0,11,12.117726044448318,5.075041999930363,28.689667000094232,62662.53333333333,5.628050990328612,0.0,11,14,15,17,19,21,29,29,29,29,29
WS,/api/v1/ws/jobs/{id} [CONNECT],30,0,4,4.172889391581218,1.4920234680175781,9.219169616699219,0.0,3.7520339935524083,0.0,4,5,5,6,8,8,9,9,9,9,9
WS,/api/v1/ws/jobs/{id} [STREAM_LINE],360,0,0.1,0.9296018812391471,0.1,34.23810005187988,336.1222222222222,45.024407922628896,0.0,0,0,0,0,0,0,23,25,34,34,34
GET,/health,43,0,5,5.5563459069971515,1.4704999999821666,18.373458000041865,86.90697674418605,5.377915390758452,0.0,5,6,7,8,9,11,18,18,18,18,18
,Aggregated,3781,0,5,6.553622783918167,0.1,43.67208299993308,1730.177201798466,472.8813509873885,0.0,5,8,9,10,12,15,23,27,43,44,44
